"MEMBER_NAME","MEMBER_ID","BILL_NUMBER","PATRON_TYPE"
"C.E. Cliff Hayes, Jr.         ","H0285","HB681","1" - Chief Patron
"Eric R. Zehr                  ","H0383","HB682","1" - Chief Patron
"Charniele L. Herring          ","H0208","HB683","1" - Chief Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB683","2" - Co-Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB684","1" - Chief Patron
"Eric R. Zehr                  ","H0383","HB685","1" - Chief Patron
"Wendell S. Walker             ","H0325","HB685","2" - Co-Patron
"Eric R. Zehr                  ","H0383","HB686","1" - Chief Patron
"Eric R. Zehr                  ","H0383","HB687","1" - Chief Patron
"Eric R. Zehr                  ","H0383","HB688","1" - Chief Patron
"Eric R. Zehr                  ","H0383","HB689","1" - Chief Patron
"Dan I. Helmer                 ","H0317","HB69","1" - Chief Patron
"Jason S. Ballard              ","H0333","HB69","2" - Chief Co-Patron
"JJ Singh                      ","H0385","HB69","3" - Chief Co-Patron
"Eric R. Zehr                  ","H0383","HB690","1" - Chief Patron
"Wendell S. Walker             ","H0325","HB690","2" - Chief Co-Patron
"Eric R. Zehr                  ","H0383","HB691","1" - Chief Patron
"Eric R. Zehr                  ","H0383","HB692","1" - Chief Patron
"John Chilton McAuliff         ","H0395","HB693","1" - Chief Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB693","2" - Co-Patron
"Jackie H. Glass               ","H0349","HB693","3" - Co-Patron
"Virgil Thornton               ","H0400","HB693","4" - Co-Patron
"Eric R. Zehr                  ","H0383","HB694","1" - Chief Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB695","1" - Chief Patron
"Eric R. Zehr                  ","H0383","HB696","1" - Chief Patron
"Hillary Pugh Kent             ","H0369","HB697","1" - Chief Patron
"John Chilton McAuliff         ","H0395","HB698","1" - Chief Patron
"Eric R. Zehr                  ","H0383","HB699","1" - Chief Patron
"Thomas A. Garrett, Jr.        ","H0362","HB699","2" - Co-Patron
"Timothy P. Griffin            ","H0364","HB699","3" - Co-Patron
"Karen Hamilton                ","H0394","HB699","4" - Co-Patron
" Jessica L. Anderson          ","H0386","HB7","2" - Co-Patron
"Alex Q. Askew                 ","H0311","HB7","3" - Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB7","4" - Co-Patron
"Stacey Annie Carroll          ","H0388","HB7","5" - Co-Patron
"Nadarius E. Clark             ","H0336","HB7","6" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB7","7" - Co-Patron
"Rae Cousins                   ","H0356","HB7","8" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB7","10" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB7","11" - Co-Patron
"Patrick A. Hope               ","H0219","HB7","12" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB7","13" - Co-Patron
"Paul E. Krizek                ","H0281","HB7","14" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB7","15" - Co-Patron
"Marty Martinez                ","H0374","HB7","16" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB7","17" - Co-Patron
"Sam Rasoul                    ","H0266","HB7","18" - Co-Patron
"Irene Shin                    ","H0344","HB7","19" - Co-Patron
"Shelly A. Simonds             ","H0323","HB7","20" - Co-Patron
"Vivian E. Watts               ","H0108","HB7","21" - Co-Patron
"Jennifer B. Boysko            ","S0106","HB7","22" - Co-Patron
"Adam P. Ebbin                 ","S0085","HB7","23" - Co-Patron
"Mamie E. Locke                ","S0067","HB7","24" - Co-Patron
"David W. Marsden              ","S0080","HB7","25" - Co-Patron
"Saddam Azlan Salim            ","S0127","HB7","26" - Co-Patron
"Angelia Williams Graves       ","S0130","HB7","27" - Co-Patron
"Michael B. Feggans            ","H0360","HB70","1" - Chief Patron
"Katrina Callsen               ","H0354","HB70","2" - Chief Co-Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB700","1" - Chief Patron
"Michelle Lopes Maldonado      ","H0340","HB701","1" - Chief Patron
"Joshua G. Cole                ","H0314","HB702","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB702","2" - Chief Co-Patron
"Nicole Cole                   ","H0389","HB702","3" - Co-Patron
"Dan I. Helmer                 ","H0317","HB702","4" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB702","5" - Co-Patron
"Holly M. Seibold              ","H0351","HB702","6" - Co-Patron
"Anne Ferrell Tata             ","H0345","HB703","1" - Chief Patron
"Jason S. Ballard              ","H0333","HB703","2" - Co-Patron
"Mike A. Cherry                ","H0335","HB703","3" - Co-Patron
"Mitchell Cornett              ","H0390","HB703","4" - Co-Patron
"Will Davis                    ","H0357","HB703","5" - Co-Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB703","6" - Co-Patron
"Thomas A. Garrett, Jr.        ","H0362","HB703","7" - Co-Patron
"Timothy P. Griffin            ","H0364","HB703","8" - Co-Patron
"Karen Hamilton                ","H0394","HB703","9" - Co-Patron
"M. Keith Hodges               ","H0238","HB703","10" - Co-Patron
"Hillary Pugh Kent             ","H0369","HB703","11" - Co-Patron
"Terry G. Kilgore              ","H0056","HB703","12" - Co-Patron
"James A. ""Jay"" Leftwich       ","H0262","HB703","13" - Co-Patron
"Ellen H. McLaughlin           ","H0350","HB703","14" - Co-Patron
"Joseph P. McNamara            ","H0308","HB703","15" - Co-Patron
"James W. Morefield            ","H0224","HB703","16" - Co-Patron
"Delores Oates                 ","H0377","HB703","17" - Co-Patron
"Israel D. O'Quinn             ","H0242","HB703","18" - Co-Patron
"Justin Pence                  ","H0398","HB703","19" - Co-Patron
"Eric Phillips                 ","H0384","HB703","20" - Co-Patron
"Chris S. Runion               ","H0321","HB703","21" - Co-Patron
"H. Otto Wachsmann, Jr.        ","H0347","HB703","22" - Co-Patron
"Wendell S. Walker             ","H0325","HB703","23" - Co-Patron
"R. Lee Ware                   ","H0124","HB703","24" - Co-Patron
"Michael J. Webert             ","H0247","HB703","25" - Co-Patron
"Madison Whittle               ","H0401","HB703","26" - Co-Patron
"Bill Wiley                    ","H0329","HB703","27" - Co-Patron
"Wren M. Williams              ","H0348","HB703","28" - Co-Patron
"Tony O. Wilt                  ","H0231","HB703","29" - Co-Patron
"Thomas C. Wright, Jr.         ","H0136","HB703","30" - Co-Patron
"Scott A. Wyatt                ","H0328","HB703","31" - Co-Patron
"Eric R. Zehr                  ","H0383","HB703","32" - Co-Patron
"Anne Ferrell Tata             ","H0345","HB704","1" - Chief Patron
"Jason S. Ballard              ","H0333","HB704","2" - Co-Patron
"Mike A. Cherry                ","H0335","HB704","3" - Co-Patron
"Will Davis                    ","H0357","HB704","4" - Co-Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB704","5" - Co-Patron
"Thomas A. Garrett, Jr.        ","H0362","HB704","6" - Co-Patron
"M. Keith Hodges               ","H0238","HB704","7" - Co-Patron
"Hillary Pugh Kent             ","H0369","HB704","8" - Co-Patron
"Terry G. Kilgore              ","H0056","HB704","9" - Co-Patron
"James A. ""Jay"" Leftwich       ","H0262","HB704","10" - Co-Patron
"Ellen H. McLaughlin           ","H0350","HB704","11" - Co-Patron
"James W. Morefield            ","H0224","HB704","12" - Co-Patron
"Delores Oates                 ","H0377","HB704","13" - Co-Patron
"Justin Pence                  ","H0398","HB704","14" - Co-Patron
"Eric Phillips                 ","H0384","HB704","15" - Co-Patron
"Chris S. Runion               ","H0321","HB704","16" - Co-Patron
"H. Otto Wachsmann, Jr.        ","H0347","HB704","17" - Co-Patron
"Wendell S. Walker             ","H0325","HB704","18" - Co-Patron
"R. Lee Ware                   ","H0124","HB704","19" - Co-Patron
"Michael J. Webert             ","H0247","HB704","20" - Co-Patron
"Madison Whittle               ","H0401","HB704","21" - Co-Patron
"Bill Wiley                    ","H0329","HB704","22" - Co-Patron
"Wren M. Williams              ","H0348","HB704","23" - Co-Patron
"Tony O. Wilt                  ","H0231","HB704","24" - Co-Patron
"Thomas C. Wright, Jr.         ","H0136","HB704","25" - Co-Patron
"Scott A. Wyatt                ","H0328","HB704","26" - Co-Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB705","1" - Chief Patron
"Bonita G. Anthony             ","H0353","HB705","2" - Chief Co-Patron
"Debra D. Gardner              ","H0361","HB705","3" - Chief Co-Patron
"Katrina Callsen               ","H0354","HB705","4" - Co-Patron
"Rae Cousins                   ","H0356","HB705","5" - Co-Patron
"Delores L. McQuinn            ","H0207","HB705","6" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB705","7" - Co-Patron
"Jeion A. Ward                 ","H0173","HB705","8" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB706","1" - Chief Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB707","1" - Chief Patron
"Joshua E. Thomas              ","H0382","HB708","1" - Chief Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB709","1" - Chief Patron
"Atoosa R. Reaser              ","H0380","HB71","1" - Chief Patron
"Lamont Bagby                  ","S0114","HB71","2" - Co-Patron
"Jennifer B. Boysko            ","S0106","HB71","3" - Co-Patron
"Barbara A. Favola             ","S0086","HB71","4" - Co-Patron
"David W. Marsden              ","S0080","HB71","5" - Co-Patron
"Saddam Azlan Salim            ","S0127","HB71","6" - Co-Patron
"Justin Pence                  ","H0398","HB710","1" - Chief Patron
"Charniele L. Herring          ","H0208","HB711","1" - Chief Patron
"H. Otto Wachsmann, Jr.        ","H0347","HB712","1" - Chief Patron
"Joshua E. Thomas              ","H0382","HB713","1" - Chief Patron
"Michelle Lopes Maldonado      ","H0340","HB713","2" - Chief Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB714","1" - Chief Patron
"Patrick A. Hope               ","H0219","HB715","1" - Chief Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB716","1" - Chief Patron
"Rodney T. Willett             ","H0327","HB717","1" - Chief Patron
"Barbara A. Favola             ","S0086","HB717","2" - Co-Patron
"Eric R. Zehr                  ","H0383","HB718","1" - Chief Patron
"Eric R. Zehr                  ","H0383","HB719","1" - Chief Patron
"Joshua G. Cole                ","H0314","HB72","1" - Chief Patron
"Eric R. Zehr                  ","H0383","HB720","1" - Chief Patron
"Eric R. Zehr                  ","H0383","HB721","1" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB722","1" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB723","1" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB724","1" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB725","1" - Chief Patron
"Will Davis                    ","H0357","HB726","1" - Chief Patron
"Will Davis                    ","H0357","HB727","1" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB728","1" - Chief Patron
"Christie New Craig            ","S0118","HB728","2" - Chief Co-Patron
"James A. ""Jay"" Leftwich       ","H0262","HB729","1" - Chief Patron
"Joshua G. Cole                ","H0314","HB73","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB73","2" - Co-Patron
"Jackie H. Glass               ","H0349","HB73","3" - Co-Patron
"Will Davis                    ","H0357","HB730","1" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB731","1" - Chief Patron
"Will Davis                    ","H0357","HB732","1" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB733","1" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB734","1" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB735","1" - Chief Patron
"Michelle Lopes Maldonado      ","H0340","HB736","1" - Chief Patron
"Wren M. Williams              ","H0348","HB737","1" - Chief Patron
"Wren M. Williams              ","H0348","HB738","1" - Chief Patron
"Joshua G. Cole                ","H0314","HB738","2" - Chief Co-Patron
"Hillary Pugh Kent             ","H0369","HB738","3" - Chief Co-Patron
"Leslie Chambers Mehta         ","H0396","HB738","4" - Chief Co-Patron
"Jason S. Ballard              ","H0333","HB738","5" - Co-Patron
"Mitchell Cornett              ","H0390","HB738","6" - Co-Patron
"Karen Hamilton                ","H0394","HB738","7" - Co-Patron
"Ellen H. McLaughlin           ","H0350","HB738","8" - Co-Patron
"Delores Oates                 ","H0377","HB738","9" - Co-Patron
"Israel D. O'Quinn             ","H0242","HB738","10" - Co-Patron
"Eric Phillips                 ","H0384","HB738","11" - Co-Patron
"Anne Ferrell Tata             ","H0345","HB738","12" - Co-Patron
"H. Otto Wachsmann, Jr.        ","H0347","HB738","13" - Co-Patron
"R. Lee Ware                   ","H0124","HB738","14" - Co-Patron
"Michael J. Webert             ","H0247","HB738","15" - Co-Patron
"Madison Whittle               ","H0401","HB738","16" - Co-Patron
"Bill Wiley                    ","H0329","HB738","17" - Co-Patron
"Thomas C. Wright, Jr.         ","H0136","HB738","18" - Co-Patron
"Scott A. Wyatt                ","H0328","HB738","19" - Co-Patron
"Eric R. Zehr                  ","H0383","HB738","20" - Co-Patron
"Wren M. Williams              ","H0348","HB739","1" - Chief Patron
"Karen Keys-Gamarra            ","H0370","HB74","1" - Chief Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB74","2" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB74","3" - Co-Patron
"Irene Shin                    ","H0344","HB74","4" - Co-Patron
"Wren M. Williams              ","H0348","HB740","1" - Chief Patron
"Wren M. Williams              ","H0348","HB741","1" - Chief Patron
"Wren M. Williams              ","H0348","HB742","1" - Chief Patron
"Wren M. Williams              ","H0348","HB743","1" - Chief Patron
"Wren M. Williams              ","H0348","HB744","1" - Chief Patron
"Wren M. Williams              ","H0348","HB745","1" - Chief Patron
"Rozia A. Henson, Jr.          ","H0365","HB746","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB746","2" - Co-Patron
"Chris S. Runion               ","H0321","HB747","1" - Chief Patron
"Ellen H. McLaughlin           ","H0350","HB747","2" - Co-Patron
"Chris S. Runion               ","H0321","HB748","1" - Chief Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB748","2" - Co-Patron
"Ellen H. McLaughlin           ","H0350","HB748","3" - Co-Patron
"Chris S. Runion               ","H0321","HB749","1" - Chief Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB749","2" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB75","1" - Chief Patron
"Irene Shin                    ","H0344","HB75","2" - Chief Co-Patron
"Chris S. Runion               ","H0321","HB750","1" - Chief Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB750","2" - Co-Patron
"Ellen H. McLaughlin           ","H0350","HB750","3" - Co-Patron
"Delores Oates                 ","H0377","HB750","4" - Co-Patron
"Chris S. Runion               ","H0321","HB751","1" - Chief Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB751","2" - Co-Patron
"Ellen H. McLaughlin           ","H0350","HB751","3" - Co-Patron
"Chris S. Runion               ","H0321","HB752","1" - Chief Patron
"Ellen H. McLaughlin           ","H0350","HB752","2" - Co-Patron
"Bill Wiley                    ","H0329","HB752","3" - Co-Patron
"Chris S. Runion               ","H0321","HB753","1" - Chief Patron
"Ellen H. McLaughlin           ","H0350","HB753","2" - Co-Patron
"Chris S. Runion               ","H0321","HB754","1" - Chief Patron
"Ellen H. McLaughlin           ","H0350","HB754","2" - Co-Patron
"Chris S. Runion               ","H0321","HB755","1" - Chief Patron
"Ellen H. McLaughlin           ","H0350","HB755","2" - Co-Patron
"Chris S. Runion               ","H0321","HB756","1" - Chief Patron
"Ellen H. McLaughlin           ","H0350","HB756","2" - Co-Patron
"Chris S. Runion               ","H0321","HB757","1" - Chief Patron
"Chris S. Runion               ","H0321","HB758","1" - Chief Patron
"Ellen H. McLaughlin           ","H0350","HB758","2" - Co-Patron
"Delores Oates                 ","H0377","HB758","3" - Co-Patron
"Chris S. Runion               ","H0321","HB759","1" - Chief Patron
"Ellen H. McLaughlin           ","H0350","HB759","2" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB76","1" - Chief Patron
" Jessica L. Anderson          ","H0386","HB76","2" - Co-Patron
"Bonita G. Anthony             ","H0353","HB76","3" - Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB76","4" - Co-Patron
"Nadarius E. Clark             ","H0336","HB76","5" - Co-Patron
"Joshua G. Cole                ","H0314","HB76","6" - Co-Patron
"Nicole Cole                   ","H0389","HB76","7" - Co-Patron
"Debra D. Gardner              ","H0361","HB76","8" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB76","9" - Co-Patron
"Paul E. Krizek                ","H0281","HB76","10" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB76","11" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB76","12" - Co-Patron
"Marty Martinez                ","H0374","HB76","13" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB76","14" - Co-Patron
"Irene Shin                    ","H0344","HB76","15" - Co-Patron
"Rodney T. Willett             ","H0327","HB76","16" - Co-Patron
"Chris S. Runion               ","H0321","HB760","1" - Chief Patron
"Irene Shin                    ","H0344","HB760","2" - Chief Co-Patron
"Ellen H. McLaughlin           ","H0350","HB760","3" - Co-Patron
"Chris S. Runion               ","H0321","HB761","1" - Chief Patron
"Holly M. Seibold              ","H0351","HB762","1" - Chief Patron
"Holly M. Seibold              ","H0351","HB763","1" - Chief Patron
"Eric R. Zehr                  ","H0383","HB764","1" - Chief Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB765","1" - Chief Patron
"Eric R. Zehr                  ","H0383","HB766","1" - Chief Patron
"Eric R. Zehr                  ","H0383","HB767","1" - Chief Patron
"Charniele L. Herring          ","H0208","HB768","1" - Chief Patron
"Charniele L. Herring          ","H0208","HB769","1" - Chief Patron
"Paul E. Krizek                ","H0281","HB77","1" - Chief Patron
"Charniele L. Herring          ","H0208","HB770","1" - Chief Patron
"Karen Keys-Gamarra            ","H0370","HB770","2" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB770","3" - Co-Patron
"Eric R. Zehr                  ","H0383","HB771","1" - Chief Patron
"Virgil Thornton               ","H0400","HB772","1" - Chief Patron
" Jessica L. Anderson          ","H0386","HB772","2" - Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB772","3" - Co-Patron
"Katrina Callsen               ","H0354","HB772","4" - Co-Patron
"Stacey Annie Carroll          ","H0388","HB772","5" - Co-Patron
"Nadarius E. Clark             ","H0336","HB772","6" - Co-Patron
"Laura Jane Cohen              ","H0355","HB772","7" - Co-Patron
"Nicole Cole                   ","H0389","HB772","8" - Co-Patron
"Rae Cousins                   ","H0356","HB772","9" - Co-Patron
"Mark C. Downey                ","H0392","HB772","10" - Co-Patron
"Michael B. Feggans            ","H0360","HB772","11" - Co-Patron
"Lily V. Franklin              ","H0393","HB772","12" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB772","14" - Co-Patron
"Amy J. Laufer                 ","H0371","HB772","15" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB772","16" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB772","17" - Co-Patron
"Marty Martinez                ","H0374","HB772","18" - Co-Patron
"Leslie Chambers Mehta         ","H0396","HB772","20" - Co-Patron
"Kimberly Pope Adams           ","H0399","HB772","21" - Co-Patron
"Irene Shin                    ","H0344","HB772","22" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB772","23" - Co-Patron
" Michael J. Jones             ","S0134","HB772","24" - Co-Patron
"David W. Marsden              ","S0080","HB772","25" - Co-Patron
"Virgil Thornton               ","H0400","HB773","1" - Chief Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB773","2" - Co-Patron
"Stacey Annie Carroll          ","H0388","HB773","3" - Co-Patron
"Nicole Cole                   ","H0389","HB773","4" - Co-Patron
"Mark C. Downey                ","H0392","HB773","5" - Co-Patron
"Debra D. Gardner              ","H0361","HB773","6" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB773","7" - Co-Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB773","8" - Co-Patron
"Charniele L. Herring          ","H0208","HB773","9" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB773","10" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB773","11" - Co-Patron
"Jeion A. Ward                 ","H0173","HB773","12" - Co-Patron
"Virgil Thornton               ","H0400","HB774","1" - Chief Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB774","2" - Co-Patron
"Katrina Callsen               ","H0354","HB774","4" - Co-Patron
"Stacey Annie Carroll          ","H0388","HB774","5" - Co-Patron
"Nadarius E. Clark             ","H0336","HB774","6" - Co-Patron
"Laura Jane Cohen              ","H0355","HB774","7" - Co-Patron
"Nicole Cole                   ","H0389","HB774","8" - Co-Patron
"Rae Cousins                   ","H0356","HB774","9" - Co-Patron
"Mark C. Downey                ","H0392","HB774","10" - Co-Patron
"Michael B. Feggans            ","H0360","HB774","11" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB774","13" - Co-Patron
"Amy J. Laufer                 ","H0371","HB774","14" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB774","15" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB774","16" - Co-Patron
"Marty Martinez                ","H0374","HB774","17" - Co-Patron
"Leslie Chambers Mehta         ","H0396","HB774","18" - Co-Patron
"Kimberly Pope Adams           ","H0399","HB774","19" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB774","20" - Co-Patron
"Irene Shin                    ","H0344","HB774","21" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB774","22" - Co-Patron
"Virgil Thornton               ","H0400","HB775","1" - Chief Patron
"Bonita G. Anthony             ","H0353","HB775","2" - Co-Patron
"Nadarius E. Clark             ","H0336","HB775","3" - Co-Patron
"Sam Rasoul                    ","H0266","HB775","4" - Co-Patron
"Virgil Thornton               ","H0400","HB776","1" - Chief Patron
" Jessica L. Anderson          ","H0386","HB776","2" - Co-Patron
"Bonita G. Anthony             ","H0353","HB776","3" - Co-Patron
"Nadarius E. Clark             ","H0336","HB776","4" - Co-Patron
"Irene Shin                    ","H0344","HB776","5" - Co-Patron
" Michael J. Jones             ","S0134","HB776","6" - Co-Patron
"David W. Marsden              ","S0080","HB776","7" - Co-Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB777","1" - Chief Patron
"Virgil Thornton               ","H0400","HB778","1" - Chief Patron
"Mamie E. Locke                ","S0067","HB778","2" - Chief Co-Patron
"Delores Oates                 ","H0377","HB779","1" - Chief Patron
"Marcia S. ""Cia"" Price         ","H0284","HB78","1" - Chief Patron
"Debra D. Gardner              ","H0361","HB78","2" - Chief Co-Patron
"Nadarius E. Clark             ","H0336","HB78","3" - Co-Patron
"Jackie H. Glass               ","H0349","HB78","4" - Co-Patron
"Lashrecse D. Aird             ","S0115","HB78","5" - Co-Patron
"Mamie E. Locke                ","S0067","HB78","6" - Co-Patron
"Katrina Callsen               ","H0354","HB780","1" - Chief Patron
"Charniele L. Herring          ","H0208","HB781","1" - Chief Patron
"Alex Q. Askew                 ","H0311","HB781","2" - Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB781","3" - Co-Patron
"Katrina Callsen               ","H0354","HB781","4" - Co-Patron
"Betsy B. Carr                 ","H0212","HB781","5" - Co-Patron
"Laura Jane Cohen              ","H0355","HB781","6" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB781","7" - Co-Patron
"Rae Cousins                   ","H0356","HB781","8" - Co-Patron
"Mark C. Downey                ","H0392","HB781","9" - Co-Patron
"Michael B. Feggans            ","H0360","HB781","10" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB781","11" - Co-Patron
"Amy J. Laufer                 ","H0371","HB781","12" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB781","13" - Co-Patron
"Marty Martinez                ","H0374","HB781","14" - Co-Patron
"Leslie Chambers Mehta         ","H0396","HB781","16" - Co-Patron
"Kimberly Pope Adams           ","H0399","HB781","17" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB781","18" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB781","19" - Co-Patron
"David A. Reid                 ","H0301","HB781","20" - Co-Patron
"Holly M. Seibold              ","H0351","HB781","21" - Co-Patron
"Irene Shin                    ","H0344","HB781","22" - Co-Patron
"Shelly A. Simonds             ","H0323","HB781","23" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB781","24" - Co-Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB782","1" - Chief Patron
" Jessica L. Anderson          ","H0386","HB783","1" - Chief Patron
"Virgil Thornton               ","H0400","HB783","2" - Co-Patron
" Jessica L. Anderson          ","H0386","HB784","1" - Chief Patron
"Terry L. Austin               ","H0253","HB785","1" - Chief Patron
"Will Davis                    ","H0357","HB785","2" - Co-Patron
"Terry L. Austin               ","H0253","HB786","1" - Chief Patron
"Terry L. Austin               ","H0253","HB786","2" - Offered
"C.E. Cliff Hayes, Jr.         ","H0285","HB787","1" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB787","2" - Chief Co-Patron
"Terry L. Austin               ","H0253","HB788","1" - Chief Patron
"Will Davis                    ","H0357","HB788","2" - Co-Patron
"Terry L. Austin               ","H0253","HB789","1" - Chief Patron
"Marcia S. ""Cia"" Price         ","H0284","HB79","1" - Chief Patron
"Terry L. Austin               ","H0253","HB790","1" - Chief Patron
"Terry L. Austin               ","H0253","HB791","1" - Chief Patron
"Terry L. Austin               ","H0253","HB792","1" - Chief Patron
"H. Otto Wachsmann, Jr.        ","H0347","HB793","1" - Chief Patron
"Atoosa R. Reaser              ","H0380","HB794","1" - Chief Patron
"Atoosa R. Reaser              ","H0380","HB795","1" - Chief Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB796","1" - Chief Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB797","1" - Chief Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB798","1" - Chief Patron
"Luke E. Torian                ","H0227","HB799","1" - Chief Patron
"R. Lee Ware                   ","H0124","HB8","1" - Chief Patron
"Scott A. Wyatt                ","H0328","HB8","2" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB80","1" - Chief Patron
"Holly M. Seibold              ","H0351","HB80","2" - Chief Co-Patron
"Nadarius E. Clark             ","H0336","HB80","3" - Co-Patron
"Jackie H. Glass               ","H0349","HB80","4" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB80","5" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB80","6" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB80","7" - Co-Patron
"Luke E. Torian                ","H0227","HB800","1" - Chief Patron
"Virgil Thornton               ","H0400","HB800","3" - Co-Patron
"Dan I. Helmer                 ","H0317","HB801","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB802","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB803","1" - Chief Patron
"Dan I. Helmer                 ","H0317","HB804","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB804","2" - Chief Co-Patron
"Elizabeth R. Guzman           ","H0297","HB804","3" - Chief Co-Patron
"Destiny LeVere Bolling        ","H0372","HB804","4" - Chief Co-Patron
"Betsy B. Carr                 ","H0212","HB805","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB806","1" - Chief Patron
"Eric Phillips                 ","H0384","HB806","2" - Co-Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB807","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB807","2" - Co-Patron
"Nicole Cole                   ","H0389","HB807","3" - Co-Patron
"Dan I. Helmer                 ","H0317","HB808","1" - Chief Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB809","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB809","2" - Co-Patron
