"Bill_id","Bill_description","Patron_id","Patron_name","Last_house_committee_id","Last_house_action","Last_house_action_date","Last_senate_committee_id","Last_senate_action","Last_senate_action_date","Last_conference_action","Last_conference_action_date","Last_governor_action","Last_governor_action_date","Emergency","Passed_house","Passed_senate","Passed","Failed","Carried_over","Approved","Vetoed","Full_text_doc1","Full_text_date1","Full_text_doc2","Full_text_date2","Full_text_doc3","Full_text_date3","Full_text_doc4","Full_text_date4","Full_text_doc5","Full_text_date5","Full_text_doc6","Full_text_date6","Last_house_actid","Last_senate_actid","Last_conference_actid","Last_governor_actid","Chapter_id","Introduction_date","Last_actid"
"HJ640","Commending Lawrence Distributing Company, Inc.","H0384","Phillips","","Bill text as passed House and Senate (HJ640ER)","3/21/2025","","Agreed to by Senate by voice vote","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ640","2/11/2025","HJ640ER","3/21/2025","","","","","","","","","H5601","S5110","","","","2/11/2025","H5601"
"HJ641","Celebrating the life of George W. Lester II.","H0384","Phillips","","Bill text as passed House and Senate (HJ641ER)","3/21/2025","","Agreed to by Senate","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ641","2/11/2025","HJ641ER","3/21/2025","","","","","","","","","H5601","S5130","","","","2/11/2025","H5601"
"HJ642","Celebrating the life of Robert Evans Talbott.","H0384","Phillips","","Bill text as passed House and Senate (HJ642ER)","3/21/2025","","Agreed to by Senate","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ642","2/11/2025","HJ642ER","3/21/2025","","","","","","","","","H5601","S5130","","","","2/11/2025","H5601"
"HJ643","Commending Crews Construction and Asphalt Paving, Inc.","H0384","Phillips","","Bill text as passed House and Senate (HJ643ER)","3/21/2025","","Agreed to by Senate by voice vote","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ643","2/11/2025","HJ643ER","3/21/2025","","","","","","","","","H5601","S5110","","","","2/11/2025","H5601"
"HJ644","Commending the Substance Abuse and Addiction Recovery Alliance of Virginia.","H0212","Carr","","Bill text as passed House and Senate (HJ644ER)","3/21/2025","","Agreed to by Senate by voice vote","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ644","2/11/2025","HJ644ER","3/21/2025","","","","","","","","","H5601","S5110","","","","2/11/2025","H5601"
"HJ645","Commending John Edward Burton III.","H0253","Austin","","Bill text as passed House and Senate (HJ645ER)","3/21/2025","","Agreed to by Senate by voice vote","2/22/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ645","2/12/2025","HJ645ER","3/21/2025","","","","","","","","","H5601","S5110","","","","2/12/2025","H5601"
"HJ646","Commending Jimmie H. Barrett.","H0219","Hope","","Bill text as passed House and Senate (HJ646ER)","3/21/2025","","Agreed to by Senate by voice vote","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ646","2/12/2025","HJ646ER","3/21/2025","","","","","","","","","H5601","S5110","","","","2/12/2025","H5601"
"HJ647","Commending T. Benjamin Polk.","H0359","Ennis","","Bill text as passed House and Senate (HJ647ER)","3/21/2025","","Agreed to by Senate by voice vote","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ647","2/12/2025","HJ647ER","3/21/2025","","","","","","","","","H5601","S5110","","","","2/12/2025","H5601"
"HJ648","Commending Patricia Miller.","H0334","Bennett-Parker","","Bill text as passed House and Senate (HJ648ER)","3/21/2025","","Agreed to by Senate by voice vote","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ648","2/12/2025","HJ648ER","3/21/2025","","","","","","","","","H5601","S5110","","","","2/12/2025","H5601"
"HJ649","Celebrating the life of Stewart Hamilton Gamage.","H0327","Willett","","Bill text as passed House and Senate (HJ649ER)","3/21/2025","","Agreed to by Senate","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ649","2/12/2025","HJ649ER","3/21/2025","","","","","","","","","H5601","S5130","","","","2/12/2025","H5601"
"HJ650","Celebrating the life of Clayton Tune Lester.","H0150","Marshall","","Bill text as passed House and Senate (HJ650ER)","3/24/2025","","Agreed to by Senate","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ650","2/12/2025","HJ650ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/12/2025","H5601"
"HJ651","Commending Judy Simmons.","H0150","Marshall","","Bill text as passed House and Senate (HJ651ER)","3/24/2025","","Agreed to by Senate by voice vote","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ651","2/12/2025","HJ651ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/12/2025","H5601"
"HJ652","Commending Dr. Mark R. Jones.","H0150","Marshall","","Bill text as passed House and Senate (HJ652ER)","3/24/2025","","Agreed to by Senate by voice vote","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ652","2/12/2025","HJ652ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/12/2025","H5601"
"HJ653","Commending Tiffany McKillip Franks, Ed.D.","H0150","Marshall","","Bill text as passed House and Senate (HJ653ER)","3/24/2025","","Agreed to by Senate by voice vote","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ653","2/12/2025","HJ653ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/12/2025","H5601"
"HJ654","Celebrating the life of Gloria Williams Campbell.","H0150","Marshall","","Bill text as passed House and Senate (HJ654ER)","3/24/2025","","Agreed to by Senate","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ654","2/12/2025","HJ654ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/12/2025","H5601"
"HJ655","Commending WSVA.","H0321","Runion","","Bill text as passed House and Senate (HJ655ER)","3/24/2025","","Agreed to by Senate by voice vote","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ655","2/13/2025","HJ655ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/13/2025","H5601"
"HJ656","Commending Anne Cochrane Pace.","H0212","Carr","","Bill text as passed House and Senate (HJ656ER)","3/24/2025","","Agreed to by Senate by voice vote","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ656","2/13/2025","HJ656ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/13/2025","H5601"
"HJ657","Celebrating the life of David Charles Gompert.","H0212","Carr","","Bill text as passed House and Senate (HJ657ER)","3/24/2025","","Agreed to by Senate","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ657","2/13/2025","HJ657ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/13/2025","H5601"
"HJ658","Commending the Honorable Donald W. Merricks.","H0150","Marshall","","Bill text as passed House and Senate (HJ658ER)","3/24/2025","","Agreed to by Senate by voice vote","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ658","2/13/2025","HJ658ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/13/2025","H5601"
"HJ659","Commending Mekhi Becton, Sr.","H0207","McQuinn","","Bill text as passed House and Senate (HJ659ER)","3/24/2025","","Rules suspended (36-Y 0-N)","2/17/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ659","2/13/2025","HJ659ER","3/24/2025","","","","","","","","","H5601","S4150","","","","2/13/2025","H5601"
"HJ660","Celebrating the life of Patricia W. Lovelace.","H0212","Carr","","Bill text as passed House and Senate (HJ660ER)","3/24/2025","","Agreed to by Senate","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ660","2/13/2025","HJ660ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/13/2025","H5601"
"HJ661","Commending Kimberly Ann Bobo.","H0212","Carr","","Agreed to by House by voice vote","2/17/2025","","Failed to pass","2/22/2025","","","","","N","Y","N","N","Y","N","N","N","HJ661","2/13/2025","","","","","","","","","","","H5005","S9525","","","","2/13/2025","S9525"
"HJ662","Celebrating the life of Michael Gregory Brown.","H0212","Carr","","Bill text as passed House and Senate (HJ662ER)","3/24/2025","","Agreed to by Senate","2/22/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ662","2/13/2025","HJ662ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/13/2025","H5601"
"HJ663","Commending Owen Love.","H0172","Sickles","","Bill text as passed House and Senate (HJ663ER)","3/24/2025","","Agreed to by Senate by voice vote","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ663","2/13/2025","HJ663ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/13/2025","H5601"
"HJ664","Commending the John R. Lewis High School boys' soccer team.","H0172","Sickles","","Bill text as passed House and Senate (HJ664ER)","3/24/2025","","Agreed to by Senate by voice vote","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ664","2/13/2025","HJ664ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/13/2025","H5601"
"HJ665","Commending the Thomas A. Edison High School girls' cross country team.","H0172","Sickles","","Bill text as passed House and Senate (HJ665ER)","3/24/2025","","Agreed to by Senate by voice vote","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ665","2/13/2025","HJ665ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/13/2025","H5601"
"HJ666","Celebrating the life of Peggy Lynn Davis.","H0335","Cherry","","Stricken from House calendar","2/14/2025","","","","","","","","N","N","N","N","Y","N","N","N","HJ666","2/13/2025","","","","","","","","","","","H9505","","","","","2/13/2025","H9505"
"HJ667","Commending Dave Perno.","H0335","Cherry","","Bill text as passed House and Senate (HJ667ER)","3/24/2025","","Agreed to by Senate by voice vote","2/22/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ667","2/13/2025","HJ667ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/13/2025","H5601"
"HJ668","Commending Leesburg Animal Park.","H0374","Martinez","","Bill text as passed House and Senate (HJ668ER)","3/24/2025","","Agreed to by Senate by voice vote","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ668","2/13/2025","HJ668ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/13/2025","H5601"
"HJ669","Celebrating the life of Vernon S. Lee II.","H0365","Henson","","Bill text as passed House and Senate (HJ669ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ669","2/13/2025","HJ669ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/13/2025","H5601"
"HJ670","Commending The Roanoker","H0266","Rasoul","","Bill text as passed House and Senate (HJ670ER)","3/24/2025","","Agreed to by Senate by voice vote","2/22/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ670","2/13/2025","HJ670ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/13/2025","H5601"
"HJ671","Celebrating the life of Irene Louise Schubert.","H0281","Krizek","","Bill text as passed House and Senate (HJ671ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ671","2/13/2025","HJ671ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/13/2025","H5601"
"HJ672","Celebrating the life of Colonel Gerald William Hyland, USAF, Ret.","H0281","Krizek","","Bill text as passed House and Senate (HJ672ER)","3/24/2025","","Agreed to by Senate","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ672","2/13/2025","HJ672ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/13/2025","H5601"
"HJ673","Confirming appointments by the Speaker of the House of Delegates.","H0208","Herring","H20","Bill text as passed House and Senate (HJ673ER)","3/24/2025","S10","Agreed to by Senate (40-Y 0-N)","2/22/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ673","2/13/2025","HJ673ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/13/2025","H5601"
"HJ674","Commending Kayla Nguyen.","H0367","Higgins","","Bill text as passed House and Senate (HJ674ER)","3/24/2025","","Agreed to by Senate by voice vote","2/19/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ674","2/13/2025","HJ674ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/13/2025","H5601"
"HJ675","Commending Todd Biller.","H0231","Wilt","","Bill text as passed House and Senate (HJ675ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ675","2/14/2025","HJ675ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/14/2025","H5601"
"HJ676","Commending the Stroke Comeback Center.","H0351","Seibold","","Bill text as passed House and Senate (HJ676ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ676","2/14/2025","HJ676ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/14/2025","H5601"
"HJ677","Commending James Holland.","H0315","Coyner","","Bill text as passed House and Senate (HJ677ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ677","2/14/2025","HJ677ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/14/2025","H5601"
"HJ678","Commending the Roanoke Higher Education Center.","H0253","Austin","","Bill text as passed House and Senate (HJ678ER)","3/24/2025","","Agreed to by Senate by voice vote","2/22/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ678","2/14/2025","HJ678ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/14/2025","H5601"
"HJ679","Commending United Methodist Family Services.","H0212","Carr","","Bill text as passed House and Senate (HJ679ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ679","2/14/2025","HJ679ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/14/2025","H5601"
"HJ680","Commending the Combat Antisemitism Movement.","H0368","Jones","","Bill text as passed House and Senate (HJ680ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ680","2/14/2025","HJ680ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/14/2025","H5601"
"HJ681","Celebrating the life of Meghan Rose Hinger.","H0354","Callsen","","Bill text as passed House and Senate (HJ681ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ681","2/14/2025","HJ681ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/14/2025","H5601"
"HJ682","Commemorating the life and legacy of William Flora.","H0262","Leftwich","","Bill text as passed House and Senate (HJ682ER)","3/24/2025","","Agreed to by Senate","2/22/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ682","2/14/2025","HJ682ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/14/2025","H5601"
"HJ683","Commemorating the life and legacy of William Woodford.","H0262","Leftwich","","Bill text as passed House and Senate (HJ683ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ683","2/14/2025","HJ683ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/14/2025","H5601"
"HJ684","Celebrating the lives of Loudoun County community members aboard American Airlines Flight 5342.","H0301","Reid","","Bill text as passed House and Senate (HJ684ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ684","2/14/2025","HJ684ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/14/2025","H5601"
"HJ685","Commending the Virginia Wing of the Civil Air Patrol.","H0333","Ballard","","Bill text as passed House and Senate (HJ685ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ685","2/14/2025","HJ685ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/14/2025","H5601"
"HJ686","Celebrating the lives of Olivia Eve Ter and Olesya Taylor.","H0334","Bennett-Parker","","Bill text as passed House and Senate (HJ686ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ686","2/14/2025","HJ686ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/14/2025","H5601"
"HJ687","Commending Literacy for Life.","H0313","Batten","","Bill text as passed House and Senate (HJ687ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ687","2/14/2025","HJ687ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/14/2025","H5601"
"HJ688","Commending Woodlawn Little League.","H0281","Krizek","","Bill text as passed House and Senate (HJ688ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ688","2/14/2025","HJ688ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/14/2025","H5601"
"HJ689","Celebrating the life of Peggy Lynn Davis.","H0335","Cherry","","Bill text as passed House and Senate (HJ689ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ689","2/14/2025","HJ689ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/14/2025","H5601"
"HJ690","Commending Haidee Schiflett Ratliff.","H0335","Cherry","","Bill text as passed House and Senate (HJ690ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ690","2/14/2025","HJ690ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/14/2025","H5601"
"HJ691","Commending the McLean Community Center.","H0269","Sullivan","","Bill text as passed House and Senate (HJ691ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ691","2/16/2025","HJ691ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/16/2025","H5601"
"HJ692","Commending Spring Hill Elementary School.","H0269","Sullivan","","Bill text as passed House and Senate (HJ692ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ692","2/16/2025","HJ692ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/16/2025","H5601"
"HJ693","Celebrating the life of Giuseppe Cecchi.","H0269","Sullivan","","Bill text as passed House and Senate (HJ693ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ693","2/16/2025","HJ693ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/16/2025","H5601"
"HJ694","Commending the Chesapeake Solar and Storage Association.","H0269","Sullivan","","Bill text as passed House and Senate (HJ694ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ694","2/16/2025","HJ694ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/16/2025","H5601"
"HJ695","Commending Virginia History Day students and teachers.","H0269","Sullivan","","Bill text as passed House and Senate (HJ695ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ695","2/16/2025","HJ695ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/16/2025","H5601"
"HJ696","Commending the McLean Citizens Association.","H0269","Sullivan","","Bill text as passed House and Senate (HJ696ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ696","2/16/2025","HJ696ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/16/2025","H5601"
"HJ697","Commending Claire Collins.","H0269","Sullivan","","Bill text as passed House and Senate (HJ697ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ697","2/16/2025","HJ697ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/16/2025","H5601"
"HJ698","Celebrating the life of Jake Kincaid.","H0224","Morefield","","Bill text as passed House and Senate (HJ698ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ698","2/16/2025","HJ698ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/16/2025","H5601"
"HJ699","Celebrating the life of Cheryl Hydrick Guedri.","H0212","Carr","","Bill text as passed House and Senate (HJ699ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ699","2/16/2025","HJ699ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/16/2025","H5601"
"HJ700","Celebrating the life of Martha Franklin Brockinton Stone.","H0212","Carr","","Bill text as passed House and Senate (HJ700ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ700","2/16/2025","HJ700ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/16/2025","H5601"
"HJ701","Celebrating the life of Joan Woltz Robins.","H0212","Carr","","Bill text as passed House and Senate (HJ701ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ701","2/16/2025","HJ701ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/16/2025","H5601"
"HJ702","Celebrating the life of Morton G. Thalhimer, Jr.","H0212","Carr","","Bill text as passed House and Senate (HJ702ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ702","2/16/2025","HJ702ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/16/2025","H5601"
"HJ703","Commending Deborah D. Oswalt.","H0212","Carr","","Bill text as passed House and Senate (HJ703ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ703","2/16/2025","HJ703ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/16/2025","H5601"
"HJ704","Celebrating the life of Collie Burton III.","H0212","Carr","","Bill text as passed House and Senate (HJ704ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ704","2/16/2025","HJ704ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/16/2025","H5601"
"HJ705","Celebrating the life of Thomas Knapp Stone.","H0212","Carr","","Bill text as passed House and Senate (HJ705ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ705","2/16/2025","HJ705ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/16/2025","H5601"
"HJ706","Celebrating the life of Louise Stuart Tabb Whipple.","H0212","Carr","","Bill text as passed House and Senate (HJ706ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ706","2/16/2025","HJ706ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/16/2025","H5601"
"HJ707","Commending Melvin Carter.","H0212","Carr","","Bill text as passed House and Senate (HJ707ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ707","2/16/2025","HJ707ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/16/2025","H5601"
"HJ708","Celebrating the life of Cloyd Kent Titus, M.D.","H0212","Carr","","Bill text as passed House and Senate (HJ708ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ708","2/16/2025","HJ708ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/16/2025","H5601"
"HJ709","Celebrating the life of Joseph Haynes Monk.","H0212","Carr","","Bill text as passed House and Senate (HJ709ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ709","2/16/2025","HJ709ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/16/2025","H5601"
"HJ710","Commending Barry Eugene DuVal.","H0212","Carr","","Bill text as passed House and Senate (HJ710ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ710","2/16/2025","HJ710ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/16/2025","H5601"
"HJ711","Commending no-kill animal rescues and shelters in Virginia.","H0374","Martinez","","Bill text as passed House and Senate (HJ711ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ711","2/17/2025","HJ711ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ712","Commending Providence Baptist Church.","H0374","Martinez","","Bill text as passed House and Senate (HJ712ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ712","2/17/2025","HJ712ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ713","Commending Phyllis Randall.","H0374","Martinez","","Stricken from House calendar","2/18/2025","","","","","","","","N","N","N","N","Y","N","N","N","HJ713","2/17/2025","","","","","","","","","","","H9505","","","","","2/17/2025","H9505"
"HJ714","Commending the Virginia Poultry Federation.","H0321","Runion","","Bill text as passed House and Senate (HJ714ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ714","2/17/2025","HJ714ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ715","Commending Paul M. Platt.","H0242","O'Quinn","","Bill text as passed House and Senate (HJ715ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ715","2/17/2025","HJ715ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ716","Commending Anthony Guy Bennett.","H0385","Singh","","Bill text as passed House and Senate (HJ716ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ716","2/17/2025","HJ716ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ717","Commending the Lionsbridge Football Club.","H0284","Price","","Bill text as passed House and Senate (HJ717ER)","3/24/2025","","Agreed to by Senate by voice vote","2/22/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ717","2/17/2025","HJ717ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ718","Commending the McGaheysville Volunteer Fire Company, Inc.","H0231","Wilt","","Bill text as passed House and Senate (HJ718ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ718","2/17/2025","HJ718ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ719","Celebrating the life of Donald W. Foster, Sr.","H0242","O'Quinn","","Bill text as passed House and Senate (HJ719ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ719","2/17/2025","HJ719ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/17/2025","H5601"
"HJ720","Commending Paula Loomis.","H0353","Anthony","","Bill text as passed House and Senate (HJ720ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ720","2/17/2025","HJ720ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ721","Commending Norfolk State University.","H0330","Mundon King","","Bill text as passed House and Senate (HJ721ER)","3/24/2025","","Agreed to by Senate by voice vote","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ721","2/17/2025","HJ721ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ722","Commending Nancy Howell Agee.","H0253","Austin","","Bill text as passed House and Senate (HJ722ER)","3/24/2025","","Agreed to by Senate by voice vote","2/22/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ722","2/17/2025","HJ722ER","3/24/2025","","","","","","","","","H5601","S5110","","","","2/17/2025","H5601"
"HJ723","Celebrating the life of Lewis S. Wiley.","H0367","Higgins","","Bill text as passed House and Senate (HJ723ER)","3/24/2025","","Agreed to by Senate","2/20/2025","","","","","N","Y","Y","Y","N","N","N","N","HJ723","2/17/2025","HJ723ER","3/24/2025","","","","","","","","","H5601","S5130","","","","2/17/2025","H5601"
